AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
1.3764819827445056,-0.9399921557852612,-0.21690897386480062,-0.06708183722095623,-0.07082400394203187,-0.33730108356201555,0.5980164316509445,-0.4385064556427861,-0.26942824053910397,0.06704284858139006,-1.7297534359236673
1.6241486956857059,-0.9087247814356072,-0.8491178520062196,-0.08139920770756609,-0.07058782356473674,-0.3432391898897947,0.6252589650229894,-0.45597834117059155,-0.3160968314485026,0.12297362892391037,-1.73627754917769
1.6657664958834038,-0.9087247814356072,-1.086780095954573,-0.09806166473939652,-0.10129127261306768,-0.37886782785641576,0.5694766347849942,-0.5108899814008376,-0.3268665062737489,0.034416560048253254,-1.8363139524060446
1.7008560136971491,-0.9399921557852612,-1.3861037264489477,-0.00968892966687448,0.019633080561894996,-0.21853895700659393,0.6096918030961088,-0.3966987295583946,-0.11326795557303707,-0.14043246821878452,-1.8866039920724729
1.7322733726699207,-1.0337942788341874,-1.4394286085202144,0.04597601938020393,0.08481886469527321,-0.14134357474557258,0.6032054856265665,-0.33991510159302735,-0.13929466973404955,-0.17379927331408865,-1.917412304660915
1.7872197494015214,-1.0963290275334951,-1.7665645427363952,0.12570896191770267,0.1825975408953401,0.0011709771209252415,0.5889355871935914,-0.24444372710180504,-0.018135827950033184,-0.19192014918830078,-1.6564477744999904
1.6029317779378602,-1.0181605916593781,-1.0891516877448046,-0.08892816977380054,0.06946714017110774,-0.17697221271220717,0.5980164316509445,-0.3336751424759543,-0.1348073052235297,-0.12915048059517642,-1.913606571929402
1.263325088089327,-1.0337942788341874,0.0009181387470721871,-0.2304973417405364,-0.04082909602558634,-0.32542487090648414,0.6122863300839197,-0.42041057420327393,-0.19763040837079782,-0.0797972297166129,-2.1968618223749066
1.1509842287321437,-1.080695340358668,0.18274017599815678,-0.2133411822781338,-0.04508034281689378,-0.3432391898897947,0.6083945396022032,-0.41853858646815184,-0.30801957532956786,-0.10227408536827998,-2.1366043874592764
1.1075983520554584,-1.0650616531838413,0.06351378872560726,-0.22099356995201172,-0.03138188093379259,-0.30167244559539447,0.5850437967118749,-0.3960747336466878,-0.16442391099295553,-0.16308356306154964,-1.9470426523562712
0.9543197219155722,-1.0337942788341874,0.20739035733298786,-0.2576509754220386,-0.04767832696713693,-0.30167244559539447,0.5785574792423475,-0.3555149993857107,-0.17788600452451342,-0.163824079623717,-1.878901913925362
0.8312343978014668,-0.9868932173097242,0.4902565781315135,-0.23382983314690292,-0.03161806131108689,-0.30167244559539447,0.5915301141814171,-0.33617112612278316,-0.17968095032872167,-0.18242411327344918,-1.9692427599567663
0.7458227032780869,-0.9087247814356072,0.673587810158199,-0.2576509754220386,-0.07861795639276217,-0.3551154025453396,0.5941246411692281,-0.3673709217081499,-0.18506578774134325,-0.1954484928080392,-1.9673398935910096
0.6867961500565155,-0.8149226583866633,0.686883097467073,-0.2288928088411754,-0.08405010507054363,-0.3491772962175604,0.5876383236996859,-0.34677905662180797,-0.20570766448973257,-0.17327655574079404,-2.044813738482534
0.5947201672661849,-0.8149226583866633,0.7357522616294192,-0.27073408983221614,-0.12609021222902606,-0.3966821468397263,0.5811520062301584,-0.3798508399422968,-0.22455459543391204,-0.07574616852357986,-1.9625374213345754
0.5120285904027851,-0.8149226583866633,0.8040972250388195,-0.22420263575073424,-0.04413562130771407,-0.2660438076287734,0.577260215748442,-0.25941962898278165,-0.12852499490880323,-0.12758232787529267,-1.761830326089281
0.39329545454464815,-0.7523879096873733,1.0219962040685786,-0.2133411822781338,-0.09184405752127309,-0.30167244559539447,0.582449269724064,-0.26378760036473253,-0.16262896518874725,-0.05989040213364421,-1.8288837123111847
0.33970913664303765,-0.7523879096873733,1.2249469681780882,-0.18088024746797546,-0.12609021222902606,-0.3610535088731052,0.5967191681570391,-0.3143312692130268,-0.18327084193713658,-0.06376722413557909,-1.842294389555566
0.2771464304634921,-0.7367542225125463,1.291423404722458,-0.15816993566162865,-0.16010018655948474,-0.3610535088731052,0.6447179174315866,-0.3074673141842453,-0.25506867410544276,-0.14635660071612303,-1.830695965992858
0.2991793835093319,-0.7211205353377194,1.4135963151283242,-0.15236893210239918,-0.12514549071984718,-0.3432391898897947,0.626556228516895,-0.30185135097888083,-0.2568636199096494,-0.17088076686319384,-1.8548895526431937
0.4154644134734871,-0.6273184122887933,1.4125901852779232,-0.637431570140127,-0.7803098573357579,-1.2992743086609333,0.5487204188824916,-1.0475264654691452,-0.9506101732359085,0.7106388607003441,-1.8335049591994514
0.5793515024872962,-0.5335162892398493,1.0079822525808462,-0.9110661422850745,-1.0667966549944097,-1.7386941769159985,0.6109890665900143,-1.4075721065242772,-1.1929278568039412,1.1881849237027193,-1.7981660124068266
0.7262378561262294,-0.4709815405405593,0.4531735065024382,-0.38255769035694454,-0.33912491254898075,-0.6876493569005147,0.5759629522545364,-0.6338171760071826,-0.5117459241071367,0.22573119187407029,-1.6503767246663854
0.892029027502025,-0.48661522771536847,-0.3364228268088927,-0.22420263575073424,-0.09113551638938935,-0.33136297723424984,0.5785574792423475,-0.3985707172935167,-0.2272470141402236,-0.15624467481094562,-1.6325260259019059
1.1250071050793324,-0.4553478533657323,-0.7951461721739803,-0.15656540276226766,-0.07625615261981332,-0.33730108356201555,0.5668821077971833,-0.4297705128788834,-0.2864802256790768,-0.18268547206009655,-1.6382346249991764
1.3586652120716345,-0.4240804790160784,-1.0090924982200196,-0.14483997003616475,-0.05004013074008579,-0.27198191395653903,0.5915301141814171,-0.3991947132052243,-0.2066051373918359,-0.131023551899482,-1.6240084335980423
1.445708977191002,-0.4240804790160784,-0.9485809743601715,-0.08164605892285243,0.014437112261408687,-0.17103410638442798,0.601908222132661,-0.3367951220344917,-0.07557409368467813,-0.17318943614524496,-1.6791009455209038
1.4916789656446683,-0.4553478533657323,-0.8512738445427938,-0.01832872220189722,0.09757260506919468,-0.05821008615678556,0.6096918030961088,-0.2631636044530258,-0.006468680222683532,-0.3223817435230736,-1.7571184665169308
1.4190518241231962,-0.5335162892398493,-0.8162748990324065,-0.05634380935599871,0.026954672258035026,-0.14728168107335177,0.5980164316509445,-0.3405390975047341,-0.060317054348911964,-0.28583507319022733,-1.9456834620950163
1.3797461239364814,-0.5960510379391394,-0.7646029445725138,-0.032646092688506524,0.04891944734645595,-0.11759114943449636,0.5798547427362529,-0.3174512487715642,-0.033392867285797746,-0.3320955784267979,-1.9618125198619059
1.346560688484723,-0.5804173507643123,-0.6280567505894854,-0.0712783078808247,0.01845217867542099,-0.1650960000566623,0.6252589650229894,-0.338667109769612,-0.15903907358033395,-0.16926905434553555,-1.811576689651207
1.2376199762025137,-0.5335162892398493,-0.7942119087414655,-0.09509945015595979,0.022703425466728426,-0.18291031903997285,0.5967191681570391,-0.33617112612278316,-0.14467950714667113,-0.16256084548825514,-1.6736641844758844
1.0791731225086652,-0.5335162892398493,-0.7153744483207377,-0.13336138852534818,0.005698438301498672,-0.1947865316955177,0.577260215748442,-0.3155792610364421,-0.22814448704232854,-0.17658710037165964,-1.7054692365892477
0.9700964043434576,-0.4084467918412515,-0.4166257491694501,-0.2029734312361061,-0.033035143574856034,-0.21260085067882825,0.5616930538215613,-0.31869924059497773,-0.2101950290002524,-0.17680489936053245,-1.877270885611857
0.902773492258947,-0.3928131046664423,-0.22919813132327257,-0.22074671873672483,-0.026894453765190014,-0.2304151696621388,0.5552067363520191,-0.31682725285985563,-0.2434015263780915,-0.13973551145439173,-1.8909534009084883
0.7832243211028154,-0.26774360726784446,0.28816821103663137,-0.25814467785261125,-0.07247726658309615,-0.24822948864544933,0.5707738982788997,-0.30621932236083177,-0.1967329354686945,-0.1303265951350892,-2.0172674825211034
0.7173974737312934,-0.2833772944426714,0.69514773552394,-0.17594322316224792,-0.03397986508403575,-0.20072463802328339,0.5655848443032777,-0.2612916167179037,-0.1671163296992671,-0.11616966085836096,-1.9562851461328037
0.6854360912265256,-0.2990109816174984,0.7965512511608098,-0.17211702932530926,-0.03492458659321462,-0.2541675949732285,0.5785574792423475,-0.3074673141842453,-0.12314015749618007,-0.04865197430781078,-2.0055784462743116
0.6911483383124843,-0.2833772944426714,1.064397390621202,-0.18285505719026623,-0.08121594054300534,-0.319486764578705,0.5603957903276557,-0.3542670075622963,-0.2030152457834194,-0.034451480233307984,-2.11141406128402
0.7029808501333984,-0.23647623291820835,0.978660754083437,-0.9653734096480772,-1.124897027808942,-1.8337038781603303,0.5954219046631336,-1.4899395668696458,-1.3347285753363454,1.1110840816417686,-2.069279163185121
0.5835676848602659,-0.2521099200930175,1.0690687077837793,-0.2527139511163105,-0.156793661277357,-0.4144964658230504,0.5240724124982578,-0.38921077861790715,-0.24788889088861135,0.26070970948703265,-1.2058308965519768
0.4313771017843716,-0.26774360726784446,1.2115798144513292,-0.20383741048960857,-0.1409695759986021,-0.33730108356201555,0.5292614664738945,-0.311835285566198,-0.16621885679716378,0.2879781428939001,-0.9541088601675839
0.41233627816450985,-0.2521099200930175,1.3939049166276147,-0.14397599078266224,-0.12443694958796261,-0.33730108356201555,0.5370450474373274,-0.32306721197692867,-0.23263185155284838,0.37797268509611726,-0.9648011568894553
0.40485595459956425,-0.26774360726784446,1.401738356177167,-0.46290776093265945,-0.5835716030491492,-0.9904927796168344,0.5941246411692281,-0.8185199658725533,-0.7073950167657709,0.9543123694511683,-0.9870918771740339
0.3969676133856216,-0.2833772944426714,1.393545584538185,-0.8182500853373972,-1.1459170813881843,-1.8277657718325646,0.6174753840595417,-1.4443878653150102,-1.3275487921195155,1.836093355801354,-1.122920290615433
0.523725096340701,-0.26774360726784446,1.3542346539546504,-0.2913461663086287,-0.36510475405141396,-0.7232779948671357,0.6006109586387556,-0.6263292250666942,-0.5709791356459883,0.6964819264236158,-1.199125557929786
0.7851284034648015,-0.23647623291820835,0.9307977197714926,-0.0868299344438663,-0.040592915648291206,-0.27792002028430474,0.6109890665900143,-0.3293071710940034,-0.26314593022437593,-0.13716548338569334,-2.0057596716424784
0.9861450985373412,-0.18957517139372748,0.4685529199300002,-0.029437026889784543,0.01845217867542099,-0.18884842536773852,0.6278534920108004,-0.27751551042229383,-0.18237336903503165,-0.23182092394978726,-2.071453867603128
1.2211632643596335,-0.17394148421890054,-0.05894658735180256,0.08757044915595774,0.2362104865412717,-0.040395767173461515,0.429372177443083,-0.12775649161253314,0.028532762959367023,-0.0201638665632561,-1.8094925979172836
1.3911706181083985,-0.15830779704409137,-0.80987878784057,0.7005020167120282,1.142906954976195,1.010649052842009,0.1167316754115642,0.7782855721865158,0.9583146895389307,-0.16177676912831315,-1.3980203994934077
1.4692379949498315,-0.18957517139372748,-0.8922377027377016,-0.12570900085147027,-0.010834188109140809,-0.21260085067882825,0.5616930538215613,-0.3580109830325404,-0.18147589613292994,0.18282479106614,-1.6572632886567438
1.371313759190543,-0.18957517139372748,-0.525790837937987,0.49499837998612045,0.8618523059953255,0.5652910782591778,0.04408491975279761,0.44195177577626327,0.6881753460056789,-0.16939973373885928,-1.6660527190128578
1.2289155996905776,-0.2521099200930175,-0.9560550818202961,0.9919098763575951,1.5089865397832107,0.7968772250422553,-0.8172980402012314,0.8725089548543247,1.2015298460090684,-0.1722311205942049,-1.4321813813929452
1.3301039766418419,-0.31464466879232533,-0.44386312154817026,-0.0868299344438663,0.025065229239676443,-0.15915789372888312,0.5707738982788997,-0.3068433182725385,-0.09711344333516918,-0.13869007630780256,-2.1919687374343884
1.3632894120936012,-0.2833772944426714,-0.2614661529539985,-0.09040927706551863,0.040180773386547616,-0.14728168107335177,0.5889355871935914,-0.2887474368330263,-0.05762463564260198,0.0033584242350002073,-2.277144660473024
1.3362242413767977,-0.26774360726784446,-0.20569781267461476,-0.10633118045149001,0.013964751506818411,-0.20666274435106255,0.6058000126143923,-0.3318031547408323,-0.10967806396462376,0.0037504624149711976,-2.312030543845231
1.2174911055186606,-0.2521099200930175,-0.19534904849905857,-0.16693315380429538,-0.03161806131108689,-0.2601057013009942,0.6200699110473528,-0.3642509421496134,-0.2066051373918359,0.026706475842158146,-2.3403923139634153
1.119022846227376,-0.2833772944426714,0.05934553648823113,-0.1587870636998448,-0.02925625753813803,-0.24822948864544933,0.6239617015290839,-0.3542670075622963,-0.13929466973404955,-0.011669705997219015,-2.1590763331120226
0.9861450985373412,-0.18957517139372748,0.2053062312142998,-0.19964093982973957,-0.025949732256010303,-0.24229138231768363,0.6291507555047059,-0.3286831751822949,-0.20211777288131605,-0.034582159626631706,-1.9517545119286213
0.8510912567193222,-0.1426741098692644,0.41019738860672633,-0.23654519651505332,-0.006346760940538232,-0.21853895700659393,0.6330425459864224,-0.2931154082149772,-0.24250405347598977,-0.09290872884675201,-1.9366221936866508
0.7387503973621388,-0.09577304834478356,0.7302185474522135,-0.18976689121828508,-0.03728639036616348,-0.2601057013009942,0.6369343364681389,-0.30185135097888083,-0.17968095032872167,-0.11486286692512446,-2.0872204746336847
0.6362019615808836,-0.03323829964549353,0.9028416832139141,-0.19704900206923318,-0.03445222583862602,-0.23635327598991795,0.6122863300839197,-0.2768915145105871,-0.1868607335455515,-0.12557857717766346,-2.078793495013904
0.5838396966262638,-0.03323829964549353,1.0537611607741024,-0.22506661500423675,-0.10648724091355483,-0.3432391898897947,0.6148808570717308,-0.3573869871208328,-0.2003228270771094,-0.09765674680417785,-2.1038025958209934
0.5544624258984775,-0.06450567399514744,1.0977434085202151,-0.20494824095839687,-0.10932140544109228,-0.33730108356201555,0.6278534920108004,-0.33991510159302735,-0.19852788127290116,-0.05888852678482961,-2.012011946844251
0.4943478256129138,-0.1426741098692644,1.1149913488128078,-0.12842436421962067,-0.07790941526087676,-0.3076105519231601,0.5915301141814171,-0.28812344092131953,-0.19224557095817627,-0.05697189568274949,-1.9443242718337614
0.39955172516260257,-0.15830779704409137,1.1657290398401867,-0.11682235710116119,-0.1291605571338595,-0.3669916152008709,0.5811520062301584,-0.32618719153546605,-0.21468239351077065,-0.07491853236586343,-1.8986554790555992
0.35181366022994953,-0.18957517139372748,1.3515037300749901,-0.09732111109353747,-0.1048339782724897,-0.33730108356201555,0.5928273776753226,-0.3074673141842453,-0.27212065924541556,-0.07544124993915816,-1.953023089505792
0.3156360953522126,-0.17394148421890054,1.3198106397873504,-0.09954277203111461,-0.1282158356246806,-0.3669916152008709,0.6317452824925169,-0.3162032569481489,-0.358278057847383,-0.08140894223427131,-1.9059044937822913
0.31441204240522147,-0.1426741098692644,1.4000135621479077,-0.5854693893223448,-0.7647219524342981,-1.2933362023331676,0.5863410602057804,-1.0313025717647542,-0.9111213655433397,0.8796508760655921,-1.8912252389607394
0.46197842545914947,-0.11140673551961051,1.3172953151613473,-0.12410446795210929,-0.0913716967666845,-0.33136297723424984,0.5552067363520191,-0.31869924059497773,-0.22365712253180872,-0.09608859408429408,-1.9391593488409924
0.7692157151539174,-0.09577304834478356,1.0078385197450739,0.47833592295429056,0.7354958041425813,0.7612485870756343,0.49293808864451116,0.47127958362650796,0.564324085515351,-0.4601613838839705,-1.454925165097943
1.0123942339561502,-0.09577304834478356,0.6214127907731063,0.00018511894458055213,0.03781896961359876,-0.14728168107335177,0.5266669394860835,-0.2519316780422933,-0.09621597043306584,-0.24401766732666086,-1.9260205096488627
1.1965461995368127,-0.08013936116997439,0.33531258116971935,-0.07732616265534106,-0.05334665602221352,-0.2601057013009942,0.5694766347849942,-0.35489100347400393,-0.22096470382549713,-0.08641831897834433,-2.1255496400010707
1.4372766124450638,-0.03323829964549353,-0.19671451043888924,0.04128584628976276,0.05836666243825055,-0.11165304310671718,0.5863410602057804,-0.2569236453359528,-0.046854960817355656,-0.005614894106556956,-1.999869847177041
1.4990232833266153,-0.01760461247066658,-0.49136682377068586,0.06041681547445723,0.1169393960073733,-0.040395767173461515,0.5863410602057804,-0.2144919233398536,0.0276352900572621,0.030321939057445756,-1.7925480259936397
1.5634900718681468,-0.03323829964549353,-0.6607559707275262,-0.05350502038020543,-0.022879387351177713,-0.24822948864544933,0.5876383236996859,-0.3873387908827851,-0.18416831483923993,-0.11455794834070265,-2.094197651308126
1.5957234661389126,-0.12704042269443747,-0.6123180050724948,-0.05461585084899427,-0.008236203958896815,-0.2244770633343731,0.5876383236996859,-0.3736108808252238,-0.23173437865074345,-0.09203753289126114,-2.157082854062182
1.6663105194154,-0.22084254574338139,-0.7979489624715268,-0.004381628538216619,-0.005402039431358522,-0.2304151696621388,0.5889355871935914,-0.39420274591156573,-0.12673004910459498,-0.14526760577175934,-2.249326566459342
1.702216072527139,-0.2990109816174984,-1.0663700332750052,0.02363598439678639,0.05624103904259598,-0.14728168107335177,0.582449269724064,-0.3405390975047341,-0.09531849753096093,-0.2101717044558366,-2.078068593541235
1.6884794783442385,-0.3615457303167884,-0.8042732072454781,-0.01252771864266776,0.04277875753679077,-0.17103410638442798,0.5759629522545364,-0.3492750402686377,-0.0809589310972997,-0.19841055905670857,-2.20637615420369
1.6128602073967877,-0.3928131046664423,-0.6153363946236986,-0.017835019771324526,0.09025101337305466,-0.11759114943449636,0.582449269724064,-0.30185135097888083,-0.10339575364989567,-0.21113002000687667,-2.149652613967322
1.4695100067158293,-0.3771794174916154,-0.012808347069116585,-0.13471907020942336,0.03380390319958562,-0.20072463802328339,0.5850437967118749,-0.3405390975047341,-0.18327084193713658,-0.06990915562179043,-2.279138139522865
1.3473767237827168,-0.2990109816174984,0.02980843873716553,-0.08288031499928418,0.09497462091895154,-0.11165304310671718,0.5928273776753226,-0.268779567658392,-0.1545517090698141,-0.12074343962468853,-2.165600446366046
1.217083087869663,-0.2521099200930175,0.10684923871074778,-0.10596090362856021,0.04207021640490536,-0.15915789372888312,0.5993136951448501,-0.28500346136278215,-0.21198997480445747,-0.05353067165856025,-2.153005283278417
1.1075983520554584,-0.20520885856855445,-0.1152179925563873,-0.18902633757242604,0.0016833718874863703,-0.17103410638442798,0.6045027491204721,-0.287499445009611,-0.16442391099295553,-0.14757627505381046,-1.8462813476552464
1.0990299814265214,-0.22084254574338139,-0.1885936052177934,-0.21408173592399288,-0.025713551878716007,-0.24229138231768363,0.5837465332179694,-0.34677905662180797,-0.15993654648243727,-0.14927510716701786,-1.8776333363481914
1.0560521223988328,-0.22084254574338139,-0.10494109479871726,-0.2938146784614922,-0.0913716967666845,-0.33730108356201555,0.5967191681570391,-0.41167463143937116,-0.2434015263780915,-0.06903795966629955,-1.9158718890314932
0.8973332569389861,-0.2521099200930175,0.12373784691391171,-0.22667114790359827,-0.055708459795162375,-0.30167244559539447,0.6122863300839197,-0.33804311385790525,-0.1545517090698141,-0.12257295113121956,-1.9181372061335844
0.7266458737752264,-0.26774360726784446,0.5055641251411893,-0.24432100979657412,-0.05712554205893068,-0.29573433926762877,0.5980164316509445,-0.3174512487715642,-0.15814160067822902,-0.19170235019942805,-2.0066657984833154
0.5948561731491837,-0.2521099200930175,0.7227444399920899,-0.23308927950104388,-0.08027121903382561,-0.319486764578705,0.5590985268337503,-0.318075244683271,-0.1967329354686945,-0.16199456811718596,-2.0171768698370194
0.5226370492767085,-0.22084254574338139,0.9532200421518634,-0.2750539860997275,-0.10270835487683598,-0.3551154025453396,0.5720711617728053,-0.3374191179461985,-0.2030152457834194,-0.19671172694350117,-1.9360785175821489
0.49298776678292394,-0.23647623291820835,1.074602421960986,-0.7022300141528007,-0.7474807848917732,-1.275521883349857,0.5928273776753226,-1.0425344981754867,-0.8940693804033669,0.6454734032296197,-1.9545635051352137
0.5537823964834826,-0.15830779704409137,1.1495590958158803,-0.8997109863819008,-1.0722288036721903,-1.7624466022270748,0.5578012633398448,-1.4225480084052537,-1.3311386837279304,1.1389623522174797,-1.985009366987322
0.6662592617236652,-0.09577304834478356,1.0838731898682552,-0.4329153382753651,-0.39887854800457667,-0.8836068657169576,0.5513149458703026,-0.724920579116453,-0.5916210123943777,0.5722493831706035,-1.8303335152565237
0.752214979779041,-0.08013936116997439,1.2398233166804502,0.9252600482302733,1.3474391617135355,1.0047109465142432,-0.27633916324215413,0.8756289344128603,1.079473531322947,-0.47183540968754945,-1.8342298606721208
0.8780204215531271,-0.15830779704409137,1.0580731458472508,0.7694969313845705,1.1303893949795687,0.9928347338586984,0.1310015738445394,0.7539497316299307,0.9412627043989595,-0.4832045169067066,-1.7501412898424897
1.087877499020602,-0.09577304834478356,0.5513430333344467,-0.028326196420995153,0.022939605844022725,-0.18291031903997285,0.582449269724064,-0.28937143274473304,-0.16980874840558027,-0.04120324888836293,-2.0775249174367336
1.417419753527208,-0.06450567399514744,-0.33706962456986495,-0.052270764303773684,-0.02098994433281913,-0.24229138231768363,0.5707738982788997,-0.3798508399422968,-0.22545206833601536,-0.04721450098125074,-2.033124702235743
1.6191164780147422,-0.08013936116997439,-0.9959409437469169,-0.0357317328795867,0.017507457166241278,-0.1947865316955177,0.5668821077971833,-0.37236288900180936,-0.22814448704232854,-0.038371862033017304,-1.7985284631431604
1.6824952194922824,-0.15830779704409137,-1.0297900265711308,-0.06942692376617682,0.017979817920831552,-0.1947865316955177,0.577260215748442,-0.3748588726486382,-0.0980109162372741,0.03119313501293663,-1.960543942284735
1.5934113661279294,-0.23647623291820835,-0.6023285729863683,-0.12015484850752717,0.00380899528314009,-0.21260085067882825,0.5876383236996859,-0.3736108808252238,-0.12942246781090816,0.0017031519195673532,-2.113316927649777
1.5251364128624252,-0.2990109816174984,-0.4166257491694501,-0.1233639143062497,0.008768783206332101,-0.21853895700659393,0.5928273776753226,-0.3711148971783941,-0.16891127550347534,-0.07774991922120926,-2.175839679667499
1.484062636196724,-0.4240804790160784,-0.43782634244576146,-0.09571657819417594,0.05954756432472455,-0.17103410638442798,0.5811520062301584,-0.33617112612278316,-0.1401921426361513,-0.035758274166544486,-1.9977857554431173
1.4975272186136261,-0.5491499764146762,-0.48705483869753746,-0.037212840171304794,0.10820072204746328,-0.1057149367789515,0.6161781205656363,-0.2931154082149772,-0.07916398529309145,-0.05109132298318542,-1.9031861132597816
1.488414824452692,-0.6116847251139663,-0.3474902551633063,0.8391089740953285,1.3108312032328338,0.9987728401864775,-0.11158669951600904,0.7970054495377367,1.0363948320219634,-0.2084728723426292,-1.7236823860900623
1.4340124712530873,-0.6116847251139663,-0.15589438507975162,0.7271619479629571,1.1143291293235185,0.9334536705809875,0.14397420878360906,0.6210386024362686,0.8856193844685213,-0.3776155671012011,-1.518988332745086
1.2554367468753849,-0.6116847251139663,0.0512246312671353,0.5626356129745875,0.9551435550267906,0.9750204148753878,0.45012839334558563,0.5536470439718757,0.794974621356034,-0.43668265288348884,-1.307951391514255
1.1218789697703548,-0.5804173507643123,0.13918912675935985,0.8007236101182966,1.274459425129427,1.0047109465142432,-0.11807301698553652,0.730861882896759,1.0597291274766627,-0.3933406540978131,-1.4014636814885864
1.0092660986471735,-0.5647836635894854,0.4009266206994583,-0.14990041994953515,-0.018391960182575978,-0.23635327598991795,0.5681793712910888,-0.3299311670057102,-0.22365712253180872,-0.2152682007954588,-2.1304427249415876
0.9094377805258985,-0.5491499764146762,0.8204827683167836,-0.212230351809345,-0.09302495940774794,-0.3432391898897947,0.5863410602057804,-0.391706762264736,-0.21557986641287397,-0.15040766190915608,-2.2784132380501956
0.872852197999164,-0.5335162892398493,0.8973079690367073,-0.20124547272910165,-0.09562294355799109,-0.33730108356201555,0.5889355871935914,-0.3935787499998581,-0.2227596496297038,-0.15306480957340343,-2.2614686661265524
0.8766603627231367,-0.6116847251139663,0.8562722444239133,-0.16224298071385423,-0.05027631111738009,-0.3076105519231601,0.5811520062301584,-0.37236288900180936,-0.1509618174613976,-0.1442221706251702,-2.2220521485501625
0.8014491094246831,-0.5960510379391394,0.83765884219149,-0.24024796474434854,-0.08381392469324848,-0.2897962329398496,0.5811520062301584,-0.33117915882912546,-0.20570766448973257,-0.12026428184916856,-2.213534556246299
0.6381060439428696,-0.6116847251139663,0.756665389234189,-0.27962073358252576,-0.156793661277357,-0.3610535088731052,0.5850437967118749,-0.3673709217081499,-0.20840008319604414,-0.12113547780465952,-1.9743170702654507
0.5307974022566491,-0.6898531609880832,0.6955789340312549,-0.300726512489511,-0.14592936392179412,-0.3551154025453396,0.5863410602057804,-0.3417870893281494,-0.21827228511918556,-0.0703883133973105,-1.9059044937822913
0.4170964840694753,-0.6742194738132563,0.7652893593804848,-0.7894919187565346,-0.7996766482739357,-1.2992743086609333,0.5590985268337503,-1.0362945390584128,-1.0188181137957981,0.7587724372412202,-1.7003949262805627
0.38962329570367465,-0.6898531609880832,0.9666590622965086,-1.004746178486254,-1.1083644013983027,-1.7921371338659302,0.6174753840595417,-1.4044521269657406,-1.3311386837279304,1.281794929120224,-1.703838208275742
0.543309943492558,-0.7054868481629102,0.8625246227799785,-0.39996070103463405,-0.3403058144354547,-0.71733988853937,0.6006109586387556,-0.612601315009133,-0.5413625298765625,0.2093527079108399,-1.8543458765386922
0.8029451741376721,-0.7211205353377194,0.3256106147551354,-0.17224045493295215,-0.03445222583862602,-0.2838581266120839,0.5876383236996859,-0.318075244683271,-0.26673582183279243,-0.18416650518443112,-1.7739724257564906
1.0004257162522376,-0.7367542225125463,0.03649201560054557,-0.10633118045149001,0.026482311503445592,-0.20666274435106255,0.6058000126143923,-0.2781395063340006,-0.1769885316224101,-0.19279134514379176,-1.7725226228111517
1.2002183583777857,-0.8149226583866633,-0.30631079771473996,-0.08571910397507745,0.051989792251289385,-0.17697221271220717,0.6278534920108004,-0.27439553086375823,-0.05672716274049706,-0.15197581462903983,-1.6931459115538705
1.3937547298853799,-0.8930910942607803,-0.6499760080446552,-0.08288031499928418,0.06450735224791572,-0.14728168107335177,0.6382315999620591,-0.2806354899808312,-0.03429034018790108,0.09897218035013418,-1.5431819193954222
1.451965247808957,-0.9712595301348973,-0.6851186863908147,-0.10090045371518926,0.037346608859008486,-0.1947865316955177,0.6421233904437756,-0.33055516291741693,-0.07916398529309145,0.13734836218951132,-1.6244614970184608
1.5145279539885028,-1.080695340358668,-0.7466363401010627,-0.07757301387062741,0.015854194525177834,-0.2304151696621388,0.6473124444193976,-0.3767308603837603,-0.11865279298566182,-0.013499217503750237,-1.8020623578224237
1.5841629660839964,-1.2370322121069022,-0.9773994079323797,-0.057084363001858304,0.04395965942326478,-0.20666274435106255,0.6525014983950196,-0.3661229298847355,-0.20929755609814749,-0.10092373163726902,-1.932454010218802
1.5078636657215507,-1.4246364582047721,-0.7192552348865713,0.30331841131625037,0.5635564894719319,0.3396430378038795,0.40602143455275463,0.14992168909723017,0.287902431667371,-0.24715397276642836,-1.8526242355411022
1.247412399778443,-1.596607017127833,-0.296608831300157,0.7422198720954261,1.1880174070395124,1.0047109465142432,0.11543441191765871,0.7620616784821258,0.9278006108674016,-0.5025886269163807,-1.6043454811518887
1.233675805595543,-1.4871712069040801,-0.4953913431722917,-0.070784605450252,0.17007998089871376,-0.08790061779564096,0.5020189331018496,-0.20325999692912114,-0.035187813090006,-0.290495971552104,-1.7534033464695007
0.5400458023005825,-1.409002771029963,0.026286984260761675,0.7483911524775853,1.371293379820315,0.9809585212031534,-0.3995791951632792,1.0678196752187201,1.1476814718828383,-0.5416661214999282,-1.4641676588744752
0.5076764021468173,-1.4246364582047721,0.20307837225983943,0.8054137832087378,1.3923134333995564,1.0047109465142432,-0.34639139191310975,1.0590837324548166,1.1288345409386573,-0.45441149057773006,-1.4644394969267263
0.49788397857088856,-1.54970595560337,0.3856909401076686,0.7989956516112927,1.3977455820773377,0.9987728401864775,-0.303581696614199,1.027259940957743,1.100115408071335,-0.31955035666772796,-1.3651279951710404
0.4904036550059429,-1.4871712069040801,0.32252035878604535,0.7333332283451164,1.3044543330458718,1.010649052842009,-0.11807301698553652,0.984204223049937,1.0139580094693674,-0.17872153046261258,-1.3486364866678158
